predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.4562744171169153,0.6457183,0.13327134,0.22101037,0.373191,0.31400493,0.3128041,0,0,1,3,2,2,1,0,31.0,53.0,38.0,47.0,51.0,38.0,32,51,27,29,35,27,0,0,0,0
2.1478507027118274,0.34700033,0.30224675,0.35075286,0.34557825,0.33604795,0.3183738,1,0,0,3,2,1,0,0,66.0,59.0,46.0,68.0,37.0,46.0,31,30,32,44,17,32,0,0,0,0
2.876837273319032,0.6541022,0.12201791,0.22387993,0.38252628,0.31320307,0.30427063,1,0,0,1,2,0,1,0,62.0,61.0,46.0,49.0,60.0,46.0,52,45,33,56,35,32,0,0,0,0
3.0368677218622055,0.37884668,0.29826388,0.32288945,0.38019407,0.3098216,0.3099843,0,1,0,1,1,2,1,1,55.0,55.0,46.0,58.0,77.0,46.0,38,34,32,40,78,33,0,0,0,0
2.951462679158606,0.8242911,0.07385706,0.101851836,0.366586,0.32167077,0.31174317,1,0,0,2,3,1,2,0,,,,53.0,56.0,46.0,42,54,33,56,52,33,0,1,0,0
2.6092201973560227,0.40551525,0.25470555,0.3397792,0.38783988,0.30687553,0.30528462,0,0,1,2,1,1,0,0,68.0,55.0,46.0,,,,44,53,33,32,42,33,0,0,1,0
2.7376538294149606,0.6671155,0.1594713,0.17341317,0.357632,0.33675376,0.30561417,1,0,0,0,2,1,2,1,49.0,52.0,46.0,65.0,66.0,46.0,38,40,32,59,41,33,0,0,0,0
2.809590857174434,0.36676538,0.27130783,0.3619268,0.37699223,0.3155632,0.30744454,0,0,1,0,0,0,0,0,,,,,,,52,41,33,55,30,33,1,0,1,0
2.3551619530509855,0.3826329,0.2703177,0.34704944,0.37338746,0.31714436,0.30946818,0,0,1,2,1,1,0,0,54.0,67.0,46.0,55.0,65.0,46.0,32,43,32,38,38,34,0,0,0,0
2.5821466105703523,0.40551525,0.25470555,0.3397792,0.39315882,0.30020568,0.30663556,0,1,0,1,0,1,0,0,66.0,53.0,46.0,,,,47,44,33,42,27,32,0,0,0,1
2.818963805691824,0.8242911,0.07385706,0.101851836,0.35367146,0.33990052,0.30642802,1,0,0,0,2,0,2,0,,,,72.0,66.0,46.0,37,51,32,44,44,33,0,1,0,0
2.8304138790304076,0.36676538,0.27130783,0.3619268,0.37851334,0.31310207,0.30838457,0,0,1,2,1,1,0,0,,,,43.0,75.0,46.0,45,42,33,35,58,33,0,1,0,0
2.902685562348626,0.6541022,0.12201791,0.22387993,0.3810011,0.3179792,0.30101973,1,0,0,1,2,0,1,0,76.0,57.0,46.0,58.0,62.0,46.0,51,51,33,36,42,32,0,0,0,0
2.695556807419167,0.3704526,0.29354557,0.33600187,0.35922545,0.3350896,0.30568492,0,0,1,0,0,0,0,0,50.0,54.0,46.0,62.0,75.0,46.0,49,33,32,38,40,32,0,0,0,0
2.688155400767754,0.66624194,0.11773552,0.21602254,0.46946022,0.2514036,0.27913615,1,0,0,2,3,0,1,0,67.0,29.0,38.0,44.0,51.0,38.0,36,11,26,36,35,26,0,0,0,0
2.545875797429713,0.8212833,0.07358755,0.10512914,0.36607373,0.31646585,0.31746042,1,0,0,2,4,0,2,0,,,,33.0,64.0,38.0,25,40,26,26,40,26,0,1,0,0
2.694680561051453,0.1511899,0.57217413,0.27663597,0.3311133,0.35581625,0.31307042,0,1,0,3,0,4,0,1,40.0,56.0,34.0,72.0,38.0,34.0,21,38,23,32,31,23,0,0,0,0
2.2605584482778895,0.64887863,0.121043496,0.23007788,0.36053935,0.31863454,0.3208261,0,0,1,1,1,1,1,0,,,,34.0,40.0,34.0,17,24,23,24,29,23,0,1,0,0
2.6563452089764876,0.64681756,0.12065902,0.2325234,0.3612553,0.32085952,0.31788522,0,1,0,3,1,3,1,0,48.0,52.0,34.0,53.0,55.0,34.0,20,30,23,35,22,23,0,0,0,0
2.815364553003639,0.64062726,0.1322206,0.22715214,0.36906338,0.31612676,0.31480992,1,0,0,1,2,0,1,0,34.0,42.0,34.0,46.0,51.0,34.0,29,38,23,38,36,23,0,0,0,0
2.5789157410299177,0.17142573,0.5300614,0.29851285,0.38122502,0.30612925,0.31264576,0,1,0,0,0,1,0,1,45.0,31.0,34.0,41.0,51.0,34.0,32,30,23,19,33,23,0,0,0,0
2.4908573243594154,0.40016097,0.24807951,0.35175952,0.39009306,0.29723656,0.31267035,0,0,1,0,0,0,0,0,46.0,26.0,34.0,,,,24,30,23,18,40,23,0,0,1,0
2.703808002987569,0.1657994,0.53366077,0.30053988,0.36826396,0.31482744,0.31690863,0,1,0,1,0,2,0,1,32.0,37.0,34.0,42.0,47.0,34.0,31,29,23,43,30,23,0,0,0,0
2.7322042773224595,0.37884668,0.29826388,0.32288945,0.42586708,0.27305657,0.30107635,0,1,0,1,1,2,1,1,71.0,36.0,38.0,46.0,49.0,38.0,43,26,27,25,36,27,0,0,0,0
2.9711553585568367,0.8242911,0.07385706,0.101851836,0.33950317,0.356406,0.3040908,1,0,0,1,3,0,2,0,52.0,48.0,38.0,83.0,38.0,38.0,38,36,26,48,28,26,0,0,0,0
2.5335559982356957,0.41527414,0.2367698,0.34795612,0.4092836,0.28644007,0.30427632,1,0,0,1,1,0,0,0,62.0,37.0,38.0,,,,36,26,27,29,28,27,0,0,0,1
2.676479046046768,0.39241803,0.25892475,0.34865722,0.37601787,0.31264222,0.3113399,1,0,0,1,1,0,0,0,48.0,45.0,38.0,40.0,63.0,38.0,29,33,27,27,49,26,0,0,0,0
2.7553662354672412,0.65208036,0.12164075,0.22627892,0.3633262,0.3210465,0.31562734,1,0,0,0,1,0,1,0,44.0,47.0,38.0,58.0,53.0,38.0,41,31,27,49,21,27,0,0,0,0
2.5948071593133917,0.8242911,0.07385706,0.101851836,0.37521452,0.3130447,0.31174073,1,0,0,3,4,1,2,0,42.0,41.0,38.0,35.0,60.0,38.0,38,35,26,33,32,26,0,0,0,0
2.4360004295084763,0.35962397,0.27221283,0.3681632,0.36771736,0.31814003,0.31414264,0,0,1,0,0,0,0,0,47.0,44.0,38.0,48.0,37.0,38.0,39,44,26,33,18,26,0,0,0,0
3.2154284520458,0.22768028,0.570552,0.20176776,0.32294428,0.40293986,0.27411583,0,1,0,1,1,3,1,2,34.0,67.0,38.0,118.0,38.0,38.0,24,48,26,71,25,26,0,0,0,0
2.2714533321251187,0.36812496,0.30684194,0.32503307,0.29776037,0.39114943,0.31109014,0,1,0,1,1,2,1,1,42.0,48.0,38.0,70.0,32.0,38.0,23,23,26,30,29,26,0,0,0,0
2.8911162999447915,0.6541022,0.12201791,0.22387993,0.40498918,0.29287294,0.30213785,1,0,0,0,1,0,1,0,71.0,45.0,38.0,34.0,55.0,38.0,37,28,26,40,35,26,0,0,0,0
3.320032700830664,0.17142573,0.5300614,0.29851285,0.47817233,0.2560691,0.26575863,0,1,0,2,1,2,0,1,80.0,18.0,34.0,45.0,47.0,34.0,58,11,23,32,29,23,0,0,0,0
2.8768226573004125,0.16533192,0.5321561,0.302512,0.36607373,0.31646585,0.31746042,0,1,0,1,0,2,0,1,,,,47.0,42.0,34.0,25,36,23,57,25,23,0,1,0,0
2.8468104110333883,0.34480137,0.28688246,0.3683162,0.35992765,0.32329106,0.31678125,1,0,0,2,2,0,0,0,36.0,52.0,34.0,56.0,62.0,34.0,31,24,23,27,37,23,0,0,0,0
2.6033764085291864,0.37449867,0.29484072,0.33066067,0.3739566,0.31125328,0.31479007,1,0,0,1,2,1,1,1,49.0,55.0,34.0,43.0,43.0,34.0,23,36,23,26,33,23,0,0,0,0
3.1910608895448855,0.17274764,0.5385365,0.2887159,0.40288705,0.29453894,0.30257407,0,1,0,4,1,4,0,1,62.0,37.0,34.0,50.0,65.0,34.0,32,26,23,27,46,23,0,0,0,0
3.3668255931055584,0.66624194,0.11773552,0.21602254,0.45286155,0.25369596,0.29344255,1,0,0,3,4,0,1,0,53.0,26.0,34.0,42.0,60.0,34.0,45,40,23,35,44,23,0,0,0,0
2.51919091643875,0.37884668,0.29826388,0.32288945,0.36906338,0.31612676,0.31480992,1,0,0,3,3,2,1,1,42.0,40.0,34.0,25.0,50.0,34.0,31,29,23,26,31,23,0,0,0,0
2.653721074598968,0.19363323,0.611531,0.19483572,0.368139,0.31825125,0.31360978,0,1,0,1,1,4,1,3,,,,,,,22,22,23,48,26,23,0,1,1,0
2.4893870300064553,0.64887863,0.121043496,0.23007788,0.36821264,0.31539807,0.31638926,0,0,1,5,3,3,1,0,41.0,53.0,34.0,,,,23,31,23,17,39,23,0,0,0,1
2.560530519056063,0.16145137,0.5458903,0.29265836,0.3760059,0.3098972,0.31409693,1,0,0,3,3,1,0,1,39.0,31.0,34.0,49.0,44.0,34.0,37,19,23,28,25,23,0,0,0,0
2.2958132175190644,0.65208036,0.12164075,0.22627892,0.38415146,0.3090088,0.30683976,1,0,0,0,1,0,1,0,54.0,64.0,46.0,,,,39,32,33,48,19,33,0,0,1,0
2.4565990611041064,0.09963872,0.7600216,0.14033961,0.37457302,0.3140901,0.31133685,0,1,0,1,0,3,0,2,47.0,51.0,38.0,,,,26,50,26,21,36,26,0,0,0,1
2.580419555739297,0.3655208,0.27038717,0.36409205,0.36364034,0.3193207,0.3170389,1,0,0,2,2,0,0,0,29.0,64.0,38.0,,,,27,51,26,30,46,26,0,0,0,1
3.272577571416263,0.08583866,0.8021069,0.11205446,0.29111224,0.42328367,0.2856041,0,1,0,4,1,5,0,2,46.0,68.0,38.0,110.0,21.0,38.0,36,53,26,69,21,26,0,0,0,0
2.4148754953997886,0.35363647,0.2732799,0.3730836,0.363497,0.3183047,0.31819832,1,0,0,1,1,0,0,0,40.0,51.0,34.0,44.0,41.0,34.0,28,23,23,30,19,23,0,0,0,0
2.617473411477031,0.6541022,0.12201791,0.22387993,0.3996041,0.31058764,0.28980818,1,0,0,2,2,1,1,0,68.0,37.0,46.0,70.0,56.0,46.0,45,19,33,42,47,34,0,0,0,0
2.330161279761712,0.37010413,0.26843396,0.3614619,0.3545775,0.32765806,0.31776446,0,1,0,1,0,1,0,0,48.0,52.0,34.0,46.0,26.0,34.0,21,33,24,24,30,24,0,0,0,0
2.355504484248046,0.6629815,0.15848309,0.17853539,0.36018166,0.3188128,0.32100558,1,0,0,2,3,2,2,1,41.0,51.0,34.0,32.0,37.0,34.0,20,33,24,31,31,24,0,0,0,0
2.7356054182262888,0.37884668,0.29826388,0.32288945,0.35376146,0.33202034,0.31421822,1,0,0,1,2,1,1,1,42.0,47.0,34.0,45.0,31.0,34.0,45,30,24,32,31,24,0,0,0,0
2.408581105989229,0.36054522,0.27998888,0.35946584,0.3530621,0.32889858,0.31803933,0,0,1,4,2,2,0,0,54.0,55.0,38.0,51.0,26.0,38.0,30,36,28,40,30,28,0,0,0,0
2.085597557766502,0.3655208,0.27038717,0.36409205,0.36758983,0.31486458,0.31754556,0,0,1,0,0,0,0,0,32.0,42.0,38.0,,,,26,25,28,19,33,28,0,0,0,1
2.2702594742913527,0.37884668,0.29826388,0.32288945,0.38221473,0.30953732,0.30824792,0,0,1,0,1,1,1,1,48.0,42.0,38.0,41.0,42.0,38.0,33,34,28,24,32,28,0,0,0,0
2.42351371710471,0.3800467,0.29920864,0.3207446,0.3865741,0.30507517,0.3083508,1,0,0,1,2,1,1,1,41.0,27.0,38.0,44.0,52.0,38.0,29,32,28,29,47,28,0,0,0,0
2.444755757353542,0.09170587,0.75867456,0.14961952,0.35436824,0.32662213,0.31900963,0,1,0,1,1,2,0,2,,,,44.0,34.0,38.0,32,33,28,50,23,28,1,0,0,0
2.1335521883488404,0.17684244,0.52481735,0.29834017,0.37416735,0.30847704,0.3173556,0,0,1,1,1,1,0,1,41.0,34.0,38.0,,,,25,29,28,27,25,28,0,0,1,0
2.211856215738096,0.6671155,0.1594713,0.17341317,0.38244537,0.30912066,0.30843395,1,0,0,2,3,2,2,1,47.0,37.0,38.0,34.0,51.0,38.0,32,28,28,23,30,28,0,0,0,0
2.7303431307849104,0.37884668,0.29826388,0.32288945,0.37221646,0.31567377,0.31210983,0,0,1,0,1,1,1,1,44.0,57.0,38.0,,,,36,37,28,37,45,28,0,0,0,1
3.035734335838722,0.72119904,0.16249752,0.11630339,0.39378074,0.3048983,0.30132097,1,0,0,1,4,1,3,1,54.0,31.0,38.0,61.0,46.0,38.0,55,28,27,48,27,27,0,0,0,0
3.159599623253115,0.6541022,0.12201791,0.22387993,0.36370644,0.3213825,0.31491113,1,0,0,2,2,1,1,0,44.0,53.0,34.0,56.0,51.0,34.0,36,39,25,36,49,25,0,0,0,0
3.2795171460627603,0.43478483,0.22886942,0.33634573,0.44103613,0.25917912,0.29978472,0,0,1,2,1,1,0,0,52.0,29.0,30.0,,,,54,27,28,41,51,28,0,0,0,1
2.843436571444097,0.36676538,0.27130783,0.3619268,0.36906338,0.31612676,0.31480992,0,0,1,4,2,2,0,0,40.0,45.0,34.0,46.0,45.0,34.0,31,32,24,34,46,24,0,0,0,0
2.7358608141121374,0.66624194,0.11773552,0.21602254,0.43807396,0.2577724,0.30415365,0,0,1,1,1,1,1,0,73.0,32.0,38.0,48.0,45.0,38.0,42,38,28,30,33,28,0,0,0,0
2.801209905737617,0.6541022,0.12201791,0.22387993,0.38379174,0.31081447,0.3053938,0,1,0,4,2,3,1,0,48.0,50.0,38.0,44.0,47.0,38.0,49,36,27,42,31,28,0,0,0,0
3.040098703744137,0.41527414,0.2367698,0.34795612,0.4190404,0.29839352,0.2825661,1,0,0,4,4,0,0,0,83.0,38.0,38.0,31.0,57.0,38.0,48,31,27,22,51,28,0,0,0,0
2.5802066572667,0.17107502,0.5284945,0.30043048,0.36465475,0.3202115,0.3151338,0,1,0,3,1,3,0,1,40.0,63.0,38.0,,,,27,50,27,32,44,28,0,0,0,1
2.673266003247751,0.41527414,0.2367698,0.34795612,0.42881843,0.26011604,0.31106555,0,0,1,2,1,1,0,0,54.0,33.0,38.0,31.0,53.0,38.0,35,28,28,34,53,28,0,0,0,0
2.6114002644089487,0.3655208,0.27038717,0.36409205,0.36861685,0.3157443,0.31563878,1,0,0,1,1,0,0,0,46.0,49.0,38.0,,,,27,37,28,31,53,28,0,0,0,1
2.8800153251006977,0.15681526,0.57011384,0.27307087,0.34506908,0.33906516,0.31586573,0,0,1,3,2,2,0,1,58.0,53.0,38.0,71.0,36.0,38.0,49,22,28,44,28,28,0,0,0,0
2.6606202431411137,0.3655208,0.27038717,0.36409205,0.36692235,0.31719947,0.31587818,0,1,0,1,0,1,0,0,,,,46.0,55.0,38.0,29,29,28,51,31,28,0,1,0,0
2.945447982170515,0.37884668,0.29826388,0.32288945,0.38319933,0.31981382,0.29698685,0,1,0,1,1,2,1,1,78.0,59.0,46.0,54.0,60.0,46.0,47,53,34,30,65,34,0,0,0,0
2.4824844991069672,0.16708665,0.5422217,0.2906916,0.36126375,0.32223105,0.3165052,0,1,0,1,0,2,0,1,,,,57.0,61.0,46.0,31,53,34,45,38,34,0,1,0,0
2.5268261432676473,0.6541022,0.12201791,0.22387993,0.35879505,0.33989823,0.30130672,1,0,0,0,1,0,1,0,,,,66.0,59.0,46.0,53,27,34,33,31,33,1,0,0,0
2.9604190894722,0.6541022,0.12201791,0.22387993,0.38811475,0.3159102,0.2959751,1,0,0,1,2,0,1,0,85.0,56.0,46.0,58.0,75.0,46.0,45,30,34,44,46,34,0,0,0,0
2.5584964685270264,0.3704526,0.29354557,0.33600187,0.36446738,0.32793415,0.30759847,1,0,0,1,1,0,0,0,72.0,54.0,46.0,71.0,69.0,46.0,41,40,33,32,30,33,0,0,0,0
2.384721494668465,0.6541022,0.12201791,0.22387993,0.36809635,0.31787598,0.31402767,1,0,0,2,2,1,1,0,50.0,61.0,46.0,54.0,67.0,46.0,30,39,33,32,56,34,0,0,0,0
2.3826959990947567,0.3655208,0.27038717,0.36409205,0.36549202,0.3186506,0.31585738,1,0,0,2,2,0,0,0,,,,,,,28,48,34,41,40,34,0,1,1,0
2.3004684695104727,0.36676538,0.27130783,0.3619268,0.37433168,0.31178486,0.31388348,0,0,1,0,0,0,0,0,,,,44.0,54.0,46.0,33,32,34,49,34,34,0,1,0,0
2.90878366027696,0.6671155,0.1594713,0.17341317,0.36128563,0.3318733,0.30684108,0,0,1,1,2,2,2,1,48.0,69.0,46.0,62.0,83.0,46.0,38,36,33,51,56,34,0,0,0,0
2.6050523007453505,0.17733555,0.52628076,0.29638374,0.38168576,0.31019455,0.30811968,0,1,0,0,0,1,0,1,43.0,49.0,46.0,46.0,67.0,46.0,50,35,34,38,59,34,0,0,0,0
2.570991845711247,0.34480137,0.28688246,0.3683162,0.366586,0.32167077,0.31174317,0,0,1,0,0,0,0,0,,,,55.0,55.0,46.0,45,55,34,39,36,33,0,1,0,0
2.8782269480647074,0.34945428,0.31758508,0.33296058,0.35697904,0.33924758,0.30377334,0,1,0,1,0,1,0,0,49.0,60.0,46.0,72.0,66.0,46.0,56,37,33,44,46,34,0,0,0,0
2.330178790165778,0.37884668,0.29826388,0.32288945,0.37121966,0.3175064,0.311274,0,0,1,0,1,1,1,1,43.0,75.0,46.0,,,,36,59,34,43,27,33,0,0,0,1
2.582428142757815,0.40551525,0.25470555,0.3397792,0.38054076,0.3121322,0.307327,0,1,0,1,0,1,0,0,58.0,62.0,46.0,,,,36,44,33,39,51,33,0,0,0,1
2.517282350492071,0.37232542,0.31034312,0.31733143,0.35909495,0.33813128,0.30277377,0,0,1,2,2,2,1,1,49.0,52.0,46.0,66.0,53.0,46.0,40,41,33,47,45,34,0,0,0,0
2.6286724180528025,0.8242911,0.07385706,0.101851836,0.37699223,0.3155632,0.30744454,1,0,0,1,3,0,2,0,,,,,,,52,41,34,33,43,34,1,0,1,0
3.0564691270912,0.6541022,0.12201791,0.22387993,0.375779,0.31461224,0.3096087,1,0,0,1,2,0,1,0,55.0,65.0,46.0,58.0,77.0,46.0,39,39,35,42,79,34,0,0,0,0
2.900944004674387,0.3582056,0.31690064,0.32489377,0.36054206,0.32781604,0.31164196,0,0,1,0,0,0,0,0,62.0,75.0,46.0,65.0,66.0,46.0,38,40,33,60,43,34,0,0,0,0
2.8660732005558702,0.33317542,0.31092715,0.3558974,0.3579281,0.33874688,0.303325,0,1,0,1,0,1,0,0,,,,68.0,55.0,46.0,46,43,34,45,54,34,0,1,0,0
2.7547584248786365,0.37232542,0.31034312,0.31733143,0.35922545,0.3350896,0.30568492,0,1,0,2,1,3,1,1,50.0,54.0,46.0,62.0,61.0,46.0,49,33,33,54,45,34,0,0,0,0
3.0401269319507223,0.34480137,0.28688246,0.3683162,0.37452674,0.316314,0.30915928,0,0,1,2,1,1,0,0,,,,53.0,56.0,46.0,55,30,34,57,55,34,1,0,0,0
2.502635058030282,0.33206362,0.30988958,0.35804683,0.34474072,0.3462427,0.30901656,0,0,1,2,1,1,0,0,33.0,64.0,38.0,71.0,45.0,38.0,26,44,27,38,28,27,0,0,0,0
2.2565217138732185,0.37884668,0.29826388,0.32288945,0.37221646,0.31567377,0.31210983,0,0,1,4,3,3,1,1,35.0,60.0,38.0,42.0,48.0,38.0,34,36,27,24,25,27,0,0,0,0
4.1404066045086525,0.6541022,0.12201791,0.22387993,0.42262092,0.30094317,0.27643588,1,0,0,7,7,1,1,0,118.0,38.0,38.0,47.0,44.0,38.0,74,26,27,39,44,27,0,0,0,0
2.476551196887024,0.17733555,0.52628076,0.29638374,0.38516164,0.30656642,0.30827197,0,1,0,0,0,1,0,1,48.0,37.0,38.0,,,,33,18,27,29,40,27,0,0,0,1
2.4074426436410437,0.17107502,0.5284945,0.30043048,0.368139,0.31825125,0.31360978,0,1,0,2,1,2,0,1,,,,,,,18,31,27,37,35,27,0,1,1,0
2.2132672934949533,0.35544795,0.27467978,0.36987224,0.36555046,0.31500098,0.31944853,0,0,1,2,1,1,0,0,,,,41.0,41.0,42.0,25,29,27,22,39,27,1,0,0,0
2.4211228463043866,0.4033605,0.24024889,0.35639063,0.42130077,0.26874098,0.30995825,1,0,0,2,2,0,0,0,63.0,35.0,42.0,42.0,44.0,42.0,29,23,27,42,33,27,0,0,0,0
2.3229929750819744,0.39369735,0.25976887,0.34653375,0.37429443,0.31292653,0.31277904,1,0,0,2,2,0,0,0,48.0,56.0,42.0,41.0,60.0,42.0,30,33,27,30,27,27,0,0,0,0
2.404327305074301,0.4042231,0.25389394,0.34188294,0.3791719,0.31313968,0.30768847,1,0,0,1,1,0,0,0,51.0,64.0,42.0,,,,22,29,26,39,29,27,0,0,0,1
2.6418305302474487,0.8212833,0.07358755,0.10512914,0.323561,0.35679072,0.3196483,0,0,1,4,3,3,2,0,43.0,43.0,34.0,62.0,37.0,34.0,27,35,24,33,30,24,0,0,0,0
3.2376716028103134,0.2765613,0.41695842,0.30648032,0.2945451,0.40348965,0.30196527,0,0,1,0,0,0,0,0,47.0,42.0,34.0,80.0,18.0,34.0,59,25,24,59,13,24,0,0,0,0
2.5305318736886537,0.17684244,0.52481735,0.29834017,0.3772412,0.3118783,0.31088057,0,0,1,1,1,1,0,1,56.0,62.0,34.0,,,,27,39,24,18,25,24,0,0,0,1
2.441290574225688,0.225686,0.5341856,0.24012844,0.36309513,0.3179528,0.31895205,0,1,0,1,1,3,1,2,34.0,40.0,34.0,42.0,40.0,34.0,25,30,24,34,31,24,0,0,0,0
2.9200163272147344,0.8242911,0.07385706,0.101851836,0.3651672,0.3205626,0.3142702,1,0,0,4,5,1,2,0,42.0,60.0,34.0,49.0,55.0,34.0,35,48,24,25,37,24,0,0,0,0
2.897502862180848,0.6671155,0.1594713,0.17341317,0.37298086,0.3153378,0.31168136,1,0,0,2,4,1,2,1,50.0,65.0,34.0,40.0,56.0,34.0,31,47,24,21,42,24,0,0,0,0
3.220243476343303,0.6671155,0.1594713,0.17341317,0.3660794,0.31645325,0.3174674,1,0,0,0,2,1,2,1,72.0,38.0,34.0,53.0,26.0,34.0,36,31,24,49,40,24,0,0,0,0
2.4862348089696362,0.64887863,0.121043496,0.23007788,0.36898556,0.31442592,0.31658852,0,0,1,1,1,1,1,0,,,,34.0,42.0,34.0,18,40,24,31,38,24,1,0,0,0
2.834453743376473,0.85218394,0.071970545,0.07584556,0.37521452,0.3130447,0.31174073,1,0,0,1,4,0,3,0,46.0,51.0,34.0,41.0,53.0,34.0,38,38,24,26,34,24,0,0,0,0
2.296732151865671,0.32259858,0.2950437,0.38235772,0.32565013,0.35419998,0.32014993,0,0,1,0,0,0,0,0,,,,51.0,30.0,38.0,29,29,28,33,32,28,0,1,0,0
2.4584026655378635,0.3655208,0.27038717,0.36409205,0.36861685,0.3157443,0.31563878,0,0,1,0,0,0,0,0,37.0,46.0,38.0,44.0,50.0,38.0,27,29,27,40,41,28,0,0,0,0
2.6055379635976057,0.6541022,0.12201791,0.22387993,0.381211,0.31135052,0.30743846,0,0,1,1,1,1,1,0,47.0,44.0,38.0,,,,37,43,28,28,38,27,0,0,0,1
2.3966457992129744,0.3655208,0.27038717,0.36409205,0.3677794,0.31502694,0.3171937,1,0,0,2,2,0,0,0,43.0,42.0,38.0,47.0,66.0,38.0,21,23,28,32,39,28,0,0,0,0
2.6669231872123347,0.37884668,0.29826388,0.32288945,0.378823,0.3112367,0.30994025,1,0,0,1,2,1,1,1,44.0,53.0,38.0,,,,39,32,28,20,57,28,0,0,0,1
3.1657420559930927,0.40470478,0.24104957,0.35424566,0.43450126,0.283169,0.28232968,0,0,1,0,0,0,0,0,83.0,36.0,38.0,46.0,39.0,38.0,68,15,28,36,33,28,0,0,0,0
2.4785037282076714,0.65208036,0.12164075,0.22627892,0.40075305,0.29418132,0.30506563,1,0,0,1,2,0,1,0,53.0,39.0,38.0,,,,46,26,28,29,21,28,0,0,0,1
2.1025659442290796,0.37010413,0.26843396,0.3614619,0.3677864,0.31069922,0.3215144,1,0,0,1,1,0,0,0,49.0,54.0,38.0,39.0,37.0,38.0,26,26,28,23,29,28,0,0,0,0
2.848626510016852,0.6671155,0.1594713,0.17341317,0.38929546,0.30236098,0.3083436,1,0,0,1,3,1,2,1,70.0,54.0,38.0,28.0,41.0,38.0,55,22,27,32,36,27,0,0,0,0
2.674351119192586,0.097516015,0.77500075,0.12748325,0.37001583,0.31567734,0.3143068,0,1,0,0,0,3,0,3,49.0,65.0,38.0,48.0,42.0,38.0,24,45,27,39,46,27,0,0,0,0
3.221203433696002,0.15935047,0.5793308,0.26131877,0.2970497,0.4069206,0.29602966,0,1,0,2,0,3,0,1,49.0,53.0,34.0,92.0,31.0,34.0,30,36,25,64,24,25,0,0,0,0
3.2552531374439466,0.16745207,0.5526826,0.27986535,0.36476213,0.3270526,0.3081853,0,1,0,3,0,4,0,1,53.0,46.0,34.0,60.0,62.0,34.0,36,46,25,39,35,25,0,0,0,0
3.054917150118207,0.8242911,0.07385706,0.101851836,0.4051705,0.29300407,0.30182543,1,0,0,1,2,1,2,0,59.0,43.0,34.0,,,,40,36,25,26,50,25,0,0,0,1
3.248505718200311,0.66624194,0.11773552,0.21602254,0.46553808,0.24930324,0.2851587,1,0,0,2,3,0,1,0,69.0,28.0,30.0,,,,60,30,28,27,43,28,0,0,0,1
3.145919816858822,0.6541022,0.12201791,0.22387993,0.41149157,0.27329624,0.31521216,1,0,0,0,1,0,1,0,54.0,35.0,30.0,41.0,54.0,30.0,30,32,28,48,49,28,0,0,0,0
3.0277821307336352,0.37884668,0.29826388,0.32288945,0.3848557,0.30433303,0.3108113,1,0,0,1,2,1,1,1,38.0,32.0,30.0,42.0,63.0,30.0,32,38,28,33,57,28,0,0,0,0
2.724972139040692,0.37884668,0.29826388,0.32288945,0.32702324,0.34863105,0.32434568,1,0,0,1,2,1,1,1,32.0,51.0,30.0,51.0,30.0,30.0,37,47,28,47,27,28,0,0,0,0
2.8983969376867114,0.3450817,0.28059816,0.37432018,0.35376146,0.33202034,0.31421822,1,0,0,3,2,1,0,0,40.0,52.0,30.0,44.0,31.0,30.0,52,39,28,34,36,28,0,0,0,0
2.642660012224346,0.17142573,0.5300614,0.29851285,0.3658163,0.31315693,0.32102674,1,0,0,2,2,1,0,1,49.0,39.0,30.0,38.0,28.0,30.0,39,46,28,37,27,28,0,0,0,0
3.0370662598394893,0.35667753,0.27562994,0.36769253,0.3695984,0.31791958,0.31248206,0,0,1,0,0,0,0,0,30.0,49.0,30.0,37.0,39.0,30.0,40,56,28,44,50,28,0,0,0,0
3.3370298948799832,0.15622446,0.5679659,0.27580965,0.3493147,0.35087484,0.2998105,0,1,0,0,0,1,0,1,67.0,29.0,34.0,86.0,16.0,34.0,49,14,24,65,17,24,0,0,0,0
2.6522502618369312,0.36115542,0.2797217,0.35912284,0.36251923,0.32198212,0.31549868,0,1,0,3,1,2,0,0,47.0,51.0,38.0,52.0,48.0,38.0,31,37,28,41,36,27,0,0,0,0
2.327936725298746,0.31142256,0.319466,0.36911142,0.3239579,0.35722834,0.31881377,1,0,0,1,1,0,0,0,38.0,51.0,38.0,62.0,37.0,38.0,29,36,28,37,26,28,0,0,0,0
2.6017261745697926,0.3655208,0.27038717,0.36409205,0.36607373,0.31646585,0.31746042,1,0,0,2,2,0,0,0,,,,29.0,64.0,38.0,24,36,27,29,51,27,0,1,0,0
3.1114129727638,0.082740836,0.804825,0.11243418,0.2826528,0.43234506,0.28500208,0,1,0,2,0,4,0,2,34.0,55.0,38.0,110.0,21.0,38.0,40,36,27,74,22,27,0,0,0,0
